semg_rms,semg_std,semg_max,angle_mean,angle_std,angle_range,amg_rms,amg_std
119.51277,119.51277,1572.1382,58.811134,34.981792,118.996124,82.16426,82.16426
270.35214,270.35214,4512.119,60.780247,37.48089,93.20115,32.308594,32.308594
270.71683,270.7168,4870.4155,60.63611,37.369728,96.77493,35.62941,35.629406
240.94429,240.94429,3847.246,60.1575,40.036205,101.07992,37.142567,37.142567
267.22284,267.22284,4208.8677,61.15964,39.419025,102.63114,40.873074,40.87308
232.96776,232.96776,4015.0225,59.076958,41.32636,100.74359,43.16104,43.161045
258.81378,258.81378,4113.5063,59.994267,38.764454,99.629745,35.008244,35.008236
259.54755,259.54755,4491.119,60.445114,37.738766,100.07619,32.926422,32.92642
240.23935,240.23935,3970.928,60.17264,38.461895,100.90735,37.716026,37.716026
264.6636,264.6636,3797.9543,58.1723,39.983555,103.65908,28.991344,28.991344
281.98578,281.98578,3296.667,57.997913,39.52311,105.01351,31.427555,31.427553
294.6019,294.6019,4222.2314,58.423447,38.937126,105.79533,33.963314,33.963314
259.29132,259.29132,4278.805,58.158867,39.212856,104.98207,31.28578,31.285778
202.66171,202.66171,3561.8518,56.184494,35.756832,111.53318,106.490944,106.49093
194.72485,194.72485,3187.0586,55.71643,34.87898,110.26141,95.534775,95.534775
178.7323,178.7323,3127.9758,55.526215,35.48857,110.199005,110.59787,110.597855
169.8501,169.8501,3317.971,54.941494,35.400276,108.7818,97.921036,97.92104
74.05992,74.05992,975.2069,62.60661,33.792862,98.58188,25.739708,25.739704
75.072105,75.0721,987.00696,62.923725,33.4835,99.61233,31.111258,31.111256
75.69534,75.69534,1116.5862,62.754593,34.106487,99.14134,28.566181,28.56618
70.690636,70.690636,804.9557,61.875126,34.707664,99.239395,26.751469,26.751469
74.984665,74.984665,1275.7006,60.852592,34.126846,102.06193,24.08966,24.08966
80.42359,80.42359,1253.8539,60.889694,34.630394,104.21349,23.702103,23.702105
78.898094,78.898094,1494.7462,60.507298,34.931293,109.30383,25.605478,25.605478
66.59575,66.59575,1019.79486,60.043915,35.219242,105.825294,26.348547,26.348543
85.664474,85.66448,868.1646,55.239426,36.341965,107.12734,35.1548,35.1548
85.19924,85.19924,829.2012,55.07278,35.970325,105.95717,29.707462,29.70746
80.30195,80.30195,862.0459,55.633335,36.218956,106.25099,27.784946,27.784948
92.959206,92.959206,1312.3822,55.84714,35.8366,105.873276,30.647886,30.647882
79.19053,79.19053,1077.6724,56.53752,32.72713,116.277916,83.6008,83.6008
80.1887,80.18869,1202.5403,56.485325,32.812,115.12212,81.26132,81.261314
81.59293,81.592926,953.67035,56.65884,33.144943,117.14935,74.10008,74.10007
78.11174,78.11173,1474.2388,56.588097,33.165024,120.85092,71.78921,71.78921
87.22126,87.22126,1250.0963,61.46068,37.21349,98.400345,22.572323,22.572325
81.6874,81.68741,1437.641,60.91105,37.15859,93.53374,29.056082,29.056086
84.72334,84.72334,1389.5585,60.866833,37.91443,98.95436,26.786234,26.786234
83.77752,83.77752,1388.3066,60.816986,37.630936,99.00234,25.076258,25.076258
85.24374,85.24374,1722.1943,58.646194,37.290714,99.472435,20.991545,20.991543
81.304924,81.304924,1033.782,59.421665,36.799797,97.208954,21.185854,21.185856
82.49226,82.49226,1184.9854,58.928337,36.73577,98.686676,20.174576,20.174576
88.95398,88.95398,1184.4553,59.4593,37.37543,98.677826,23.771704,23.7717
66.31796,66.31796,996.19226,53.582836,35.164352,95.053795,14.748722,14.74872
69.793144,69.793144,1067.116,53.96798,37.211975,103.2904,19.874844,19.874844
72.1872,72.18721,924.70557,53.62963,35.812546,100.5565,15.58524,15.585242
63.752567,63.752567,856.94995,53.19763,36.394028,104.803955,17.804777,17.804781
73.49536,73.49537,1147.7806,56.51348,31.982794,107.687454,71.146454,71.146454
67.568794,67.568794,1034.4442,56.392906,32.04492,109.54779,73.51117,73.51117
74.61957,74.61957,1270.2382,56.675274,32.053207,111.309685,85.17249,85.17249
68.22576,68.22577,1093.1095,56.86948,32.41207,106.46324,66.84698,66.84698
96.01846,96.01846,1420.6841,60.38975,36.16825,105.20641,21.077995,21.077995
87.80923,87.80923,1152.3365,60.461945,35.99014,104.35938,19.483402,19.483402
91.83055,91.83055,1286.1019,60.45195,35.951546,103.10012,22.437145,22.437141
102.28294,102.28294,1522.4347,60.84658,36.062874,104.95847,21.087894,21.087893
99.4709,99.4709,1557.1455,59.74943,34.847355,105.08689,16.536894,16.536894
102.93359,102.93361,1214.7474,60.125088,35.48383,104.45309,20.553007,20.553007
103.63447,103.63447,1484.7659,60.720543,36.568523,107.99167,17.245739,17.245739
102.02206,102.02205,1412.9524,60.340717,37.09755,107.65595,21.815336,21.815336
77.9278,77.9278,1321.8843,53.7817,36.015244,110.77827,20.856812,20.856812
76.29787,76.29787,1089.6636,53.73205,35.949642,110.07628,20.913923,20.913923
76.192154,76.192154,1345.5771,53.636204,36.396137,109.50681,20.038895,20.038893
74.6669,74.6669,973.15424,53.713593,36.69772,110.65028,22.31976,22.319757
68.16594,68.16594,1022.6226,58.2655,30.407015,104.64717,58.571526,58.571526
70.171196,70.1712,984.69366,57.416924,30.63528,102.4556,71.46882,71.46882
75.45557,75.45557,1292.0585,56.86894,30.310656,103.00308,81.99292,81.99292
74.01754,74.01754,897.1636,57.282307,30.370249,107.13149,61.82853,61.828533
118.86388,118.86387,1367.1671,58.31577,33.198208,105.98306,25.239178,25.239178
107.50088,107.50088,1105.0197,59.179104,34.377956,108.592316,24.554976,24.554976
96.17066,96.17066,1576.745,58.484684,34.592926,97.6931,21.004904,21.004906
94.79877,94.79877,937.76245,58.214005,34.692654,102.45626,23.087774,23.087774
88.01176,88.01176,1005.51605,57.620853,34.32559,103.589676,21.231041,21.231041
102.72971,102.72971,1334.1536,58.176334,34.267292,108.48817,21.535543,21.535543
94.86392,94.86392,1090.232,58.770184,34.516605,112.5954,23.397852,23.397854
96.342514,96.34251,1204.6986,58.482685,35.41302,112.439865,24.204031,24.204031
91.90365,91.90365,1319.4034,54.249836,35.21328,104.4169,15.627698,15.627699
78.00663,78.00663,1013.5913,54.43355,35.558685,101.17273,13.270917,13.270917
78.18367,78.18367,1391.6777,54.67618,35.594925,101.869675,14.985244,14.985246
70.075485,70.07548,1100.3806,54.821465,36.503563,105.52798,14.756244,14.756239
81.48301,81.48301,1541.3287,57.226307,28.367094,109.1422,69.47373,69.47374
81.785904,81.785904,1624.2756,56.3647,28.834764,107.936806,79.01922,79.01922
80.266495,80.26649,1121.0032,56.28764,28.294802,109.49861,72.50438,72.50438
84.300705,84.30071,1398.1019,56.356384,27.981365,108.81706,68.08046,68.08046
