semg_rms,semg_std,semg_p25,semg_p75,semg_p95,angle_mean,angle_std,angle_range,angle_p25,angle_p75,angle_p95,amg_rms,amg_std,amg_p95
77.72798,77.72798,-19.035147,20.674736,113.337906,62.693703,33.189957,97.688225,19.037981,91.93294,100.320465,26.207405,26.207403,35.19686
81.09425,81.09425,-18.609423,20.46519,109.85301,61.988907,33.628033,99.38605,17.153433,91.094765,100.10706,30.411285,30.411287,38.293976
85.75776,85.75776,-21.307116,22.617245,120.04038,62.20909,32.931026,100.49148,19.669882,90.51584,99.492905,23.62307,23.623064,33.77697
103.85623,103.85623,-19.763363,21.574886,143.87692,64.597626,33.750553,109.25108,24.335836,92.405716,107.300934,25.055239,25.055243,34.872143
94.11959,94.11959,-18.790117,20.629105,129.5259,64.71675,33.186035,105.41485,26.793636,93.014984,104.257866,24.35582,24.355822,31.674185
100.679436,100.679436,-19.25375,20.40239,126.90247,64.099976,33.745255,107.619354,21.967224,92.952194,104.41775,25.054277,25.054277,32.60477
97.475296,97.475296,-16.937286,18.13875,121.201324,63.280197,34.334343,105.29631,17.26987,92.204926,103.28393,25.615856,25.615856,33.883915
79.629944,79.629944,-13.470293,15.397285,74.66131,56.74446,31.951141,94.93028,24.33529,71.79746,110.59123,17.39752,17.397518,26.72054
85.98329,85.98331,-13.237723,14.725814,80.53289,56.300777,32.767105,95.406815,24.12315,72.04054,111.637825,19.49529,19.495289,27.829529
83.82632,83.82631,-12.952861,13.820727,87.32062,56.208393,33.332096,97.13302,23.791233,74.17436,112.649025,24.844334,24.844336,33.436626
84.77782,84.77782,-13.187275,14.498756,94.19891,56.58257,31.505762,94.18423,25.149694,71.77089,111.04195,21.9688,21.968798,31.800865
69.76999,69.76999,-20.942886,20.650734,85.841576,58.094643,27.74426,106.426476,25.967613,82.16137,90.641785,87.73436,87.73436,118.99441
74.24037,74.24037,-24.072487,23.397694,83.29423,58.66295,27.903751,101.89519,26.074842,84.15724,88.14173,96.75931,96.75931,125.045074
64.1004,64.1004,-20.797323,19.31349,78.224976,58.723995,28.633451,103.49079,25.71963,84.836624,90.24684,116.87291,116.8729,138.61877
66.66643,66.66642,-20.12951,20.085495,84.14535,58.612194,28.391485,107.14661,25.649477,84.07538,89.35984,95.19166,95.19166,118.72154
188.28703,188.28703,-43.36434,42.588158,272.18237,63.270393,35.55718,99.36743,19.191122,99.86011,104.10903,26.22537,26.225372,37.62447
158.47717,158.47717,-35.092453,38.38112,215.08475,63.00403,36.273674,101.4038,17.567053,101.158325,103.69375,26.169716,26.16972,35.527576
181.93962,181.93962,-41.94422,44.35973,257.72113,64.60699,33.52132,99.62768,33.36818,94.05751,103.52275,28.689762,28.68976,37.50988
137.55627,137.55627,-30.971996,31.339214,200.6398,63.09448,35.77586,100.449715,20.413887,98.571236,103.722374,26.164343,26.164343,36.466198
138.50143,138.50143,-31.812233,36.144814,193.36296,63.547863,37.18727,102.7682,18.081547,102.766525,104.71166,23.255505,23.255503,33.16191
140.4643,140.46431,-32.2218,33.05721,192.11829,63.92289,36.240658,101.3252,19.352533,99.9279,104.422134,23.722456,23.722452,32.968002
146.75381,146.75381,-31.455105,33.552574,205.90523,64.22002,36.30909,102.66162,19.278416,101.5459,104.74237,23.901335,23.901339,33.019848
147.00145,147.00145,-37.248486,38.656887,207.32326,64.16621,36.361088,103.03936,19.513855,101.37092,104.670845,25.358213,25.358213,35.012604
161.066,161.066,-28.361448,30.12696,219.13684,58.45008,36.49032,121.87544,25.257675,72.93518,125.0099,26.374912,26.374912,38.107536
128.98663,128.98663,-24.452675,26.096897,184.64026,58.286633,36.713467,122.62249,26.090734,72.87958,125.186615,20.000818,20.000816,29.42157
142.12303,142.12303,-25.413046,25.696898,194.25989,58.50844,36.24127,121.861435,27.905495,72.43943,125.6944,23.806292,23.806293,35.82135
135.44797,135.44797,-24.662659,26.631271,184.61679,58.53838,36.577255,123.95007,27.357677,71.87639,126.879196,24.30682,24.306824,35.923542
157.86194,157.86194,-41.28557,39.70905,195.75203,59.028225,34.540707,114.27803,21.723988,91.72316,98.68411,99.42363,99.42362,123.88654
137.9656,137.9656,-34.25808,33.999084,164.95705,59.32684,34.68836,118.28524,21.574018,92.19157,98.52061,84.27606,84.27606,110.15225
126.75604,126.75604,-31.138521,33.88564,168.60971,58.047554,35.08654,118.44049,20.427094,91.70395,97.58787,77.669426,77.66943,100.209755
119.51277,119.51277,-31.9301,31.156105,154.24869,58.811134,34.981792,118.996124,20.61789,91.33234,98.051994,82.16426,82.16426,97.92108
270.35214,270.35214,-34.05531,34.401016,285.58597,60.780247,37.48089,93.20115,13.705828,99.0577,100.185295,32.308594,32.308594,49.383835
270.71683,270.7168,-31.51258,31.139597,313.1778,60.63611,37.369728,96.77493,16.152618,98.368675,100.64731,35.62941,35.629406,52.0791
240.94429,240.94429,-25.784103,26.036638,249.6812,60.1575,40.036205,101.07992,12.339814,100.93001,102.545006,37.142567,37.142567,53.95837
267.22284,267.22284,-33.06642,35.87616,297.14142,61.15964,39.419025,102.63114,15.109648,100.49752,104.467026,40.873074,40.87308,58.993195
232.96776,232.96776,-22.234417,23.361097,212.95389,59.076958,41.32636,100.74359,10.690358,101.47768,103.07756,43.16104,43.161045,60.244663
258.81378,258.81378,-24.47536,26.308613,242.12268,59.994267,38.764454,99.629745,14.986537,99.28851,102.540436,35.008244,35.008236,52.207474
259.54755,259.54755,-24.0503,25.126677,239.77278,60.445114,37.738766,100.07619,16.38788,98.270515,100.69523,32.926422,32.92642,47.96496
240.23935,240.23935,-21.29685,23.41962,218.33691,60.17264,38.461895,100.90735,15.626917,98.91014,101.11643,37.716026,37.716026,51.818977
264.6636,264.6636,-48.674004,50.189972,306.6467,58.1723,39.983555,103.65908,17.303478,93.62469,109.308754,28.991344,28.991344,43.401604
281.98578,281.98578,-54.019142,55.865032,344.02017,57.997913,39.52311,105.01351,16.906752,92.69823,110.258675,31.427555,31.427553,47.27162
294.6019,294.6019,-43.928837,47.442223,323.7977,58.423447,38.937126,105.79533,17.24768,92.94986,110.57948,33.963314,33.963314,52.274162
259.29132,259.29132,-35.703926,37.303886,289.00064,58.158867,39.212856,104.98207,17.923151,92.61593,109.28356,31.28578,31.285778,48.586536
202.66171,202.66171,-23.594645,24.936333,197.36958,56.184494,35.756832,111.53318,15.417693,90.950615,96.28907,106.490944,106.49093,136.68059
194.72485,194.72485,-26.332829,28.530863,201.54066,55.71643,34.87898,110.26141,16.483232,89.84394,94.81344,95.534775,95.534775,136.15747
178.7323,178.7323,-23.468182,24.38442,171.18373,55.526215,35.48857,110.199005,13.631346,90.30332,94.955376,110.59787,110.597855,131.59564
169.8501,169.8501,-23.881237,24.322685,163.15616,54.941494,35.400276,108.7818,14.177551,89.60158,92.71086,97.921036,97.92104,136.43407
74.05992,74.05992,-21.253273,21.892881,114.12628,62.60661,33.792862,98.58188,20.608925,95.82194,98.779655,25.739708,25.739704,35.663334
75.072105,75.0721,-21.30711,22.559105,111.647,62.923725,33.4835,99.61233,21.18145,95.863464,99.13299,31.111258,31.111256,41.35298
75.69534,75.69534,-20.781303,21.24531,102.88285,62.754593,34.106487,99.14134,21.075043,96.15888,99.63771,28.566181,28.56618,38.4451
70.690636,70.690636,-20.540218,21.496107,102.33997,61.875126,34.707664,99.239395,20.55789,95.84794,99.22072,26.751469,26.751469,37.08752
74.984665,74.984665,-15.140634,16.742022,99.71968,60.852592,34.126846,102.06193,21.13976,93.93557,99.94687,24.08966,24.08966,33.38952
80.42359,80.42359,-13.665168,14.192249,99.694084,60.889694,34.630394,104.21349,20.842678,94.67082,99.98966,23.702103,23.702105,31.891735
78.898094,78.898094,-15.647445,16.308224,104.625275,60.507298,34.931293,109.30383,19.86904,94.2702,101.19485,25.605478,25.605478,34.706417
66.59575,66.59575,-14.717416,15.080157,92.34704,60.043915,35.219242,105.825294,19.076998,93.80792,99.73046,26.348547,26.348543,35.380272
85.664474,85.66448,-18.46664,19.89235,107.91181,55.239426,36.341965,107.12734,20.823921,73.09658,115.35599,35.1548,35.1548,45.209553
85.19924,85.19924,-18.855467,20.501268,114.99038,55.07278,35.970325,105.95717,19.646193,76.34552,115.5523,29.707462,29.70746,41.899494
80.30195,80.30195,-17.64007,17.994759,103.72164,55.633335,36.218956,106.25099,21.152208,73.578835,116.34759,27.784946,27.784948,41.371742
92.959206,92.959206,-23.39331,23.410725,122.48245,55.84714,35.8366,105.873276,21.832191,73.7836,116.516754,30.647886,30.647882,44.90718
79.19053,79.19053,-21.201324,21.656239,107.52142,56.53752,32.72713,116.277916,20.114658,86.46138,90.07664,83.6008,83.6008,118.803955
80.1887,80.18869,-22.20439,24.177944,104.34301,56.485325,32.812,115.12212,20.4394,86.10672,90.0083,81.26132,81.261314,115.54708
81.59293,81.592926,-21.813164,24.04374,110.13775,56.65884,33.144943,117.14935,20.593071,87.07696,91.20396,74.10008,74.10007,106.62524
78.11174,78.11173,-22.65185,23.404877,106.34213,56.588097,33.165024,120.85092,20.53836,86.78602,91.668915,71.78921,71.78921,100.9863
87.22126,87.22126,-19.472788,19.921555,92.62368,61.46068,37.21349,98.400345,14.499945,99.63628,102.10173,22.572323,22.572325,31.29917
81.6874,81.68741,-16.42912,17.4166,75.5228,60.91105,37.15859,93.53374,15.34504,99.28423,101.898506,29.056082,29.056086,36.91935
84.72334,84.72334,-17.08647,18.51424,82.36695,60.866833,37.91443,98.95436,15.030948,99.70004,102.42791,26.786234,26.786234,34.82851
83.77752,83.77752,-16.623001,17.796837,74.87525,60.816986,37.630936,99.00234,14.897394,99.30763,101.83074,25.076258,25.076258,31.253038
85.24374,85.24374,-15.726979,16.888329,72.1805,58.646194,37.290714,99.472435,14.685579,95.69862,99.1339,20.991545,20.991543,29.446451
81.304924,81.304924,-17.07248,18.048363,72.730576,59.421665,36.799797,97.208954,14.912968,97.12867,99.15155,21.185854,21.185856,28.609236
82.49226,82.49226,-16.540321,17.615301,73.03008,58.928337,36.73577,98.686676,14.668063,94.88092,99.41491,20.174576,20.174576,27.801
88.95398,88.95398,-14.192389,16.363976,77.175385,59.4593,37.37543,98.677826,15.278611,97.65977,99.61693,23.771704,23.7717,32.14561
66.31796,66.31796,-16.162663,18.482723,68.33268,53.582836,35.164352,95.053795,18.493122,79.08192,105.36127,14.748722,14.74872,21.885654
69.793144,69.793144,-16.936146,18.326986,67.6211,53.96798,37.211975,103.2904,15.306217,79.54811,114.049385,19.874844,19.874844,26.51475
72.1872,72.18721,-16.46437,17.764648,64.85149,53.62963,35.812546,100.5565,16.47859,78.62186,106.85133,15.58524,15.585242,23.160137
63.752567,63.752567,-14.646851,15.76512,64.293884,53.19763,36.394028,104.803955,16.23433,79.54983,111.39368,17.804777,17.804781,24.455824
73.49536,73.49537,-17.30531,17.907846,78.67229,56.51348,31.982794,107.687454,21.358543,86.388,94.67043,71.146454,71.146454,102.50926
67.568794,67.568794,-15.369247,16.411217,73.58626,56.392906,32.04492,109.54779,20.253458,87.808044,92.560776,73.51117,73.51117,100.28175
74.61957,74.61957,-19.658619,19.448,83.43253,56.675274,32.053207,111.309685,20.284126,86.54124,96.63264,85.17249,85.17249,116.76697
68.22576,68.22577,-14.521633,15.768301,74.662544,56.86948,32.41207,106.46324,18.779032,87.297935,97.59168,66.84698,66.84698,94.9172
96.01846,96.01846,-14.719645,14.989415,92.124115,60.38975,36.16825,105.20641,20.281982,96.51892,98.186844,21.077995,21.077995,29.752823
87.80923,87.80923,-15.8699255,16.351835,87.751366,60.461945,35.99014,104.35938,21.019297,96.37429,98.844154,19.483402,19.483402,27.84791
91.83055,91.83055,-17.114449,18.274147,90.312096,60.45195,35.951546,103.10012,20.22351,96.53939,98.146675,22.437145,22.437141,30.11978
102.28294,102.28294,-16.814987,17.2125,105.74855,60.84658,36.062874,104.95847,20.391346,96.285934,98.85463,21.087894,21.087893,29.947878
99.4709,99.4709,-17.244354,17.525547,97.75378,59.74943,34.847355,105.08689,23.149895,94.10704,96.22837,16.536894,16.536894,22.98788
102.93359,102.93361,-16.381748,16.573002,111.71092,60.125088,35.48383,104.45309,23.026964,95.264465,96.803314,20.553007,20.553007,27.321556
103.63447,103.63447,-16.391766,17.040953,105.58195,60.720543,36.568523,107.99167,21.510347,96.80145,98.68667,17.245739,17.245739,24.74514
102.02206,102.02205,-15.86768,16.565536,87.113,60.340717,37.09755,107.65595,20.879848,97.212135,98.41972,21.815336,21.815336,29.384956
77.9278,77.9278,-12.009203,12.921985,77.145424,53.7817,36.015244,110.77827,23.239704,72.40412,112.87923,20.856812,20.856812,28.648695
76.29787,76.29787,-13.382599,13.399339,76.48782,53.73205,35.949642,110.07628,23.294128,73.132744,112.55443,20.913923,20.913923,29.887297
76.192154,76.192154,-13.018442,13.461046,74.778694,53.636204,36.396137,109.50681,21.816225,74.246826,111.98283,20.038895,20.038893,28.828054
74.6669,74.6669,-12.229134,12.614917,69.322395,53.713593,36.69772,110.65028,22.07484,74.46325,112.13147,22.31976,22.319757,31.937824
68.16594,68.16594,-16.04975,16.90707,76.63464,58.2655,30.407015,104.64717,23.480722,84.895386,91.195045,58.571526,58.571526,68.17619
70.171196,70.1712,-18.62698,17.924013,76.50389,57.416924,30.63528,102.4556,23.768589,83.43129,91.445755,71.46882,71.46882,84.45266
75.45557,75.45557,-14.4712105,15.586118,80.155464,56.86894,30.310656,103.00308,23.41533,84.516235,89.85493,81.99292,81.99292,94.17751
74.01754,74.01754,-16.063236,15.939405,87.1534,57.282307,30.370249,107.13149,25.533352,84.363495,90.225006,61.82853,61.828533,82.14014
118.86388,118.86387,-19.999954,19.85371,165.18614,58.31577,33.198208,105.98306,18.89724,89.16833,93.22493,25.239178,25.239178,36.830395
107.50088,107.50088,-20.994167,20.933792,145.49988,59.179104,34.377956,108.592316,17.541592,91.51251,94.52788,24.554976,24.554976,35.13391
96.17066,96.17066,-15.055226,14.83025,113.39666,58.484684,34.592926,97.6931,14.65982,92.24138,94.19693,21.004904,21.004906,32.266846
94.79877,94.79877,-14.97098,14.914076,121.97265,58.214005,34.692654,102.45626,15.390365,91.58241,93.6185,23.087774,23.087774,33.33817
88.01176,88.01176,-12.324074,12.306168,104.43431,57.620853,34.32559,103.589676,17.50213,89.9244,92.88454,21.231041,21.231041,31.665903
102.72971,102.72971,-14.777714,14.710001,134.1108,58.176334,34.267292,108.48817,17.021727,90.46906,92.95857,21.535543,21.535543,31.801544
94.86392,94.86392,-14.263269,14.108281,121.85897,58.770184,34.516605,112.5954,15.350783,90.93964,93.31023,23.397852,23.397854,35.045315
96.342514,96.34251,-12.889839,12.806456,118.86624,58.482685,35.41302,112.439865,14.624212,91.57861,94.738174,24.204031,24.204031,34.371464
91.90365,91.90365,-18.921272,18.176207,108.04681,54.249836,35.21328,104.4169,17.166452,70.523476,111.73428,15.627698,15.627699,25.438215
78.00663,78.00663,-17.603724,17.279999,87.7129,54.43355,35.558685,101.17273,19.607903,69.72733,112.58034,13.270917,13.270917,20.572302
78.18367,78.18367,-16.422024,16.022532,85.17398,54.67618,35.594925,101.869675,19.11744,71.22391,112.5931,14.985244,14.985246,22.807917
70.075485,70.07548,-16.924578,16.050558,87.88757,54.821465,36.503563,105.52798,18.451496,71.94444,113.76081,14.756244,14.756239,22.528273
81.48301,81.48301,-14.75989,15.595353,98.342224,57.226307,28.367094,109.1422,23.036823,82.01666,86.33322,69.47373,69.47374,90.16695
81.785904,81.785904,-14.646143,14.337282,95.96814,56.3647,28.834764,107.936806,22.067959,80.98202,86.03038,79.01922,79.01922,91.582924
80.266495,80.26649,-14.63954,14.901828,93.06754,56.28764,28.294802,109.49861,22.515163,80.51496,86.667404,72.50438,72.50438,95.650826
84.300705,84.30071,-15.734158,15.590396,97.400856,56.356384,27.981365,108.81706,23.074987,80.47448,84.755486,68.08046,68.08046,89.81644
